,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
19151,11.06.2013 21:00,15.2,699.4,756.6,50,10,0,1,Метерологические явления не наблюдаются,50.0,4.8
19152,11.06.2013 18:00,22.2,698.8,754.7,23,9,3,6,Метерологические явления не наблюдаются,50.0,0.1
19153,11.06.2013 15:00,22.7,699.4,755.4,25,7,3,6,Метерологические явления не наблюдаются,50.0,1.5
19154,11.06.2013 12:00,20.5,701.1,757.3,36,9,2,9,Метерологические явления не наблюдаются,50.0,4.8
19155,11.06.2013 09:00,10.3,702.3,760.9,74,4,1,1,Метерологические явления не наблюдаются,50.0,5.8
19156,11.06.2013 06:00,3.7,702.1,762.0,92,13,1,9,Метерологические явления не наблюдаются,50.0,2.5
19157,11.06.2013 03:00,6.5,701.7,761.1,85,10,0,5,Метерологические явления не наблюдаются,50.0,4.2
19158,11.06.2013 00:00,13.7,701.8,759.5,64,7,1,3,Метерологические явления не наблюдаются,50.0,6.9
19159,10.06.2013 21:00,16.4,701.0,758.3,49,7,2,6,Гроза,50.0,5.6
19160,10.06.2013 18:00,20.2,700.2,756.5,34,6,5,3,Гроза,50.0,3.7
19161,10.06.2013 15:00,18.8,701.2,757.9,27,7,2,3,Гроза,20.0,-0.5
19162,10.06.2013 12:00,15.8,702.2,759.5,60,1,3,8,Метерологические явления не наблюдаются,50.0,7.9
19163,10.06.2013 09:00,10.2,703.0,761.5,84,6,1,6,Метерологические явления не наблюдаются,50.0,7.5
19164,10.06.2013 06:00,6.9,702.3,761.5,95,3,2,3,Метерологические явления не наблюдаются,50.0,6.2
19165,10.06.2013 03:00,6.4,701.8,761.2,93,10,0,1,Метерологические явления не наблюдаются,50.0,5.3
19166,10.06.2013 00:00,10.0,701.3,759.9,83,16,1,6,Метерологические явления не наблюдаются,50.0,7.3
19167,09.06.2013 21:00,15.2,700.8,757.9,54,2,2,4,Метерологические явления не наблюдаются,50.0,5.8
19168,09.06.2013 18:00,18.8,700.0,756.7,37,1,4,4,Гроза,50.0,3.8
19169,09.06.2013 15:00,19.2,700.3,756.8,30,9,3,2,Гроза,50.0,1.3
19170,09.06.2013 12:00,19.0,700.6,757.3,31,14,4,4,Метерологические явления не наблюдаются,50.0,1.6
19171,09.06.2013 09:00,13.1,700.8,758.3,61,4,2,4,Метерологические явления не наблюдаются,50.0,5.7
19172,09.06.2013 06:00,7.8,700.0,758.8,77,10,0,4,Метерологические явления не наблюдаются,50.0,3.9
19173,09.06.2013 03:00,12.6,699.5,757.5,47,10,0,3,Метерологические явления не наблюдаются,50.0,1.4
19174,09.06.2013 00:00,14.0,699.0,756.5,42,9,1,4,Метерологические явления не наблюдаются,50.0,1.3
19175,08.06.2013 21:00,19.0,698.2,754.8,26,7,2,4,Метерологические явления не наблюдаются,50.0,-0.9
19176,08.06.2013 18:00,20.4,697.7,753.9,19,8,3,4,Метерологические явления не наблюдаются,50.0,-3.9
19177,08.06.2013 15:00,20.9,698.5,754.7,18,11,3,2,Метерологические явления не наблюдаются,50.0,-4.1
19178,08.06.2013 12:00,19.5,700.0,756.3,27,2,2,2,Метерологические явления не наблюдаются,50.0,-0.30000000000000004
19179,08.06.2013 09:00,9.2,700.9,759.2,56,6,1,3,Метерологические явления не наблюдаются,50.0,0.9
19180,08.06.2013 06:00,4.0,700.9,760.7,77,10,0,4,Метерологические явления не наблюдаются,50.0,0.30000000000000004
19181,08.06.2013 03:00,5.8,700.4,759.7,58,15,3,1,Метерологические явления не наблюдаются,50.0,-1.8
19182,08.06.2013 00:00,8.8,700.0,758.8,49,14,2,9,Метерологические явления не наблюдаются,50.0,-1.3
19183,07.06.2013 21:00,19.6,699.0,755.5,23,2,3,5,Метерологические явления не наблюдаются,50.0,-2.1
19184,07.06.2013 18:00,20.8,698.5,754.8,20,2,2,5,Метерологические явления не наблюдаются,50.0,-2.9
19185,07.06.2013 15:00,19.4,699.0,755.5,23,12,4,9,Метерологические явления не наблюдаются,50.0,-2.6
19186,07.06.2013 12:00,16.4,699.4,756.6,28,5,3,10,Метерологические явления не наблюдаются,50.0,-2.1
19187,07.06.2013 09:00,11.4,700.0,758.0,52,1,4,3,Метерологические явления не наблюдаются,50.0,1.8
19188,07.06.2013 06:00,7.7,699.1,758.2,71,2,3,10,Метерологические явления не наблюдаются,50.0,2.7
19189,07.06.2013 03:00,9.5,698.4,756.8,66,16,3,8,Метерологические явления не наблюдаются,50.0,3.3
19190,07.06.2013 00:00,12.4,698.2,756.0,61,2,6,3,Метерологические явления не наблюдаются,50.0,5.1
19191,06.06.2013 21:00,15.7,695.7,752.5,62,2,3,2,Метерологические явления не наблюдаются,50.0,8.4
19192,06.06.2013 18:00,20.9,693.1,748.6,66,8,3,4,Гроза,50.0,14.2
19193,06.06.2013 15:00,22.1,693.6,748.9,60,8,5,4,Метерологические явления не наблюдаются,50.0,13.9
19194,06.06.2013 12:00,16.6,695.2,751.6,80,17,1,4,Метерологические явления не наблюдаются,50.0,13.2
19195,06.06.2013 09:00,13.2,695.1,752.2,88,5,1,4,Метерологические явления не наблюдаются,50.0,11.3
19196,06.06.2013 06:00,10.3,695.5,753.4,97,11,1,4,Метерологические явления не наблюдаются,50.0,9.9
19197,06.06.2013 03:00,10.1,696.8,755.0,94,10,0,5,Метерологические явления не наблюдаются,50.0,9.1
19198,06.06.2013 00:00,13.5,696.9,754.3,91,15,2,6,Метерологические явления не наблюдаются,50.0,12.0
19199,05.06.2013 21:00,16.8,697.0,753.5,79,15,2,2,Метерологические явления не наблюдаются,50.0,13.2
19200,05.06.2013 18:00,17.0,697.9,754.4,73,8,2,4,Дождь,50.0,12.1
19201,05.06.2013 15:00,17.9,698.8,755.5,61,13,2,4,Дождь,20.0,10.2
19202,05.06.2013 12:00,19.5,698.3,754.5,42,4,2,4,Дождь,50.0,6.3
19203,05.06.2013 09:00,15.5,697.4,754.3,55,10,0,3,Метерологические явления не наблюдаются,50.0,6.5
19204,05.06.2013 06:00,9.6,697.3,755.5,67,15,1,3,Метерологические явления не наблюдаются,50.0,3.7
19205,05.06.2013 03:00,14.8,696.7,754.1,49,4,1,5,Метерологические явления не наблюдаются,50.0,4.2
19206,05.06.2013 00:00,20.8,696.3,752.2,26,7,3,10,Метерологические явления не наблюдаются,50.0,0.30000000000000004
19207,04.06.2013 21:00,24.1,695.2,750.4,21,9,5,3,Метерологические явления не наблюдаются,50.0,0.6000000000000001
19208,04.06.2013 18:00,24.9,695.2,750.4,18,8,9,3,Метерологические явления не наблюдаются,50.0,-1.3
19209,04.06.2013 15:00,24.5,695.8,751.0,25,7,5,4,Метерологические явления не наблюдаются,50.0,2.9
19210,04.06.2013 12:00,20.2,697.3,753.4,38,8,4,3,Метерологические явления не наблюдаются,50.0,5.2
19211,04.06.2013 09:00,17.8,697.9,754.4,40,15,4,5,Метерологические явления не наблюдаются,50.0,3.8
19212,04.06.2013 06:00,16.2,697.6,754.5,37,8,3,4,Метерологические явления не наблюдаются,50.0,1.5
19213,04.06.2013 03:00,15.2,697.3,754.2,65,12,2,4,Дождь,50.0,8.5
19214,04.06.2013 00:00,17.8,697.3,753.9,45,3,4,4,Дождь,50.0,5.7
19215,03.06.2013 21:00,20.8,695.5,751.5,23,3,4,4,Метерологические явления не наблюдаются,50.0,-1.2
19216,03.06.2013 18:00,22.0,695.0,750.6,16,8,6,4,Метерологические явления не наблюдаются,50.0,-5.3
19217,03.06.2013 15:00,22.2,695.2,750.8,21,7,7,4,Метерологические явления не наблюдаются,50.0,-1.5
19218,03.06.2013 12:00,20.0,696.7,752.8,39,9,3,10,Метерологические явления не наблюдаются,50.0,5.4
19219,03.06.2013 09:00,10.5,697.6,755.8,70,10,0,5,Метерологические явления не наблюдаются,50.0,5.3
19220,03.06.2013 06:00,2.4,697.3,757.3,79,11,1,5,Метерологические явления не наблюдаются,50.0,-1.0
19221,03.06.2013 03:00,5.0,697.3,756.6,67,10,0,5,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
19222,03.06.2013 00:00,10.1,697.0,755.2,45,14,2,10,Метерологические явления не наблюдаются,50.0,-1.4
19223,02.06.2013 21:00,19.0,696.1,752.5,21,7,2,4,Метерологические явления не наблюдаются,50.0,-3.9
19224,02.06.2013 18:00,19.6,695.7,751.9,18,6,3,3,Метерологические явления не наблюдаются,50.0,-5.4
19225,02.06.2013 15:00,19.5,696.1,752.2,18,3,3,3,Метерологические явления не наблюдаются,50.0,-5.6
19226,02.06.2013 12:00,16.8,697.0,754.0,28,6,4,5,Метерологические явления не наблюдаются,50.0,-2.1
19227,02.06.2013 09:00,5.8,698.2,757.2,60,7,1,1,Метерологические явления не наблюдаются,50.0,-1.5
19228,02.06.2013 06:00,-1.3,697.9,758.8,89,10,0,5,Метерологические явления не наблюдаются,50.0,-2.9
19229,02.06.2013 03:00,0.9,697.4,757.8,87,14,1,5,Метерологические явления не наблюдаются,50.0,-1.1
19230,02.06.2013 00:00,4.6,696.9,756.4,67,10,0,5,Метерологические явления не наблюдаются,50.0,-1.1
19231,01.06.2013 21:00,14.3,696.4,753.5,31,14,2,3,Метерологические явления не наблюдаются,50.0,-2.5
19232,01.06.2013 18:00,15.7,696.1,752.8,22,4,5,6,Метерологические явления не наблюдаются,50.0,-5.8
19233,01.06.2013 15:00,16.2,696.1,752.9,19,4,4,3,Метерологические явления не наблюдаются,50.0,-7.2
19234,01.06.2013 12:00,13.4,696.5,754.3,25,4,3,3,Метерологические явления не наблюдаются,50.0,-6.6
19235,01.06.2013 09:00,8.6,697.3,755.9,47,1,1,1,Метерологические явления не наблюдаются,50.0,-2.3
19236,01.06.2013 06:00,2.5,696.9,756.8,67,14,2,5,Метерологические явления не наблюдаются,50.0,-3.1
19237,01.06.2013 03:00,6.7,696.0,754.9,49,17,1,6,Метерологические явления не наблюдаются,50.0,-3.4
19238,01.06.2013 00:00,9.8,695.2,753.1,36,4,3,3,Метерологические явления не наблюдаются,50.0,-4.6
19239,31.05.2013 21:00,13.2,694.3,751.9,30,16,4,4,Метерологические явления не наблюдаются,50.0,-4.2
19240,31.05.2013 18:00,15.0,693.2,750.2,26,5,6,4,Метерологические явления не наблюдаются,50.0,-4.5
19241,31.05.2013 15:00,15.6,692.6,749.4,25,4,6,2,Метерологические явления не наблюдаются,50.0,-4.6
19242,31.05.2013 12:00,12.1,693.1,750.5,35,5,4,2,Метерологические явления не наблюдаются,50.0,-3.0
19243,31.05.2013 09:00,8.8,693.0,751.3,53,5,2,2,Метерологические явления не наблюдаются,50.0,-0.30000000000000004
19244,31.05.2013 06:00,4.9,692.7,751.8,57,4,1,6,Метерологические явления не наблюдаются,50.0,-3.0
19245,31.05.2013 03:00,8.6,692.4,750.7,50,12,2,5,Метерологические явления не наблюдаются,50.0,-1.3
19246,31.05.2013 00:00,10.0,691.5,749.1,70,14,3,5,Метерологические явления не наблюдаются,50.0,4.7
19247,30.05.2013 21:00,18.8,691.3,747.3,41,12,2,2,Метерологические явления не наблюдаются,50.0,5.3
19248,30.05.2013 18:00,19.4,691.2,746.8,35,5,3,4,Метерологические явления не наблюдаются,50.0,3.3
19249,30.05.2013 15:00,17.0,692.0,748.2,46,5,7,2,Метерологические явления не наблюдаются,50.0,5.1
19250,30.05.2013 12:00,16.0,692.0,748.6,50,12,2,3,Метерологические явления не наблюдаются,50.0,5.6
19251,30.05.2013 09:00,9.4,693.2,751.0,75,4,2,4,Метерологические явления не наблюдаются,50.0,5.2
19252,30.05.2013 06:00,6.1,692.8,751.4,84,10,0,3,Метерологические явления не наблюдаются,50.0,3.5
19253,30.05.2013 03:00,8.0,692.9,751.2,74,15,3,9,Метерологические явления не наблюдаются,50.0,3.6
19254,30.05.2013 00:00,11.2,693.3,750.9,62,15,1,9,Метерологические явления не наблюдаются,50.0,4.1
