,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
21133,06.10.2012 08:00,2.2,720.8,763.7,91,17,2,4,Метерологические явления не наблюдаются,50.0,0.9
21134,06.10.2012 05:00,3.8,721.1,763.7,95,17,3,5,Метерологические явления не наблюдаются,10.0,3.1
21135,06.10.2012 02:00,3.8,721.6,764.2,92,15,2,1,Метерологические явления не наблюдаются,10.0,2.6
21136,05.10.2012 23:00,7.4,721.7,763.8,88,17,1,1,Метерологические явления не наблюдаются,10.0,5.5
21137,05.10.2012 20:00,9.8,721.4,763.1,69,16,2,5,Метерологические явления не наблюдаются,10.0,4.3
21138,05.10.2012 17:00,14.5,721.0,762.0,44,9,3,5,Метерологические явления не наблюдаются,50.0,2.3
21139,05.10.2012 14:00,15.3,721.5,762.4,51,9,5,10,Метерологические явления не наблюдаются,50.0,5.2
21140,05.10.2012 11:00,11.2,722.6,764.2,71,9,4,5,Метерологические явления не наблюдаются,50.0,6.2
21141,05.10.2012 08:00,4.5,722.8,765.4,94,9,2,5,Метерологические явления не наблюдаются,50.0,3.6
21142,05.10.2012 05:00,3.4,722.7,765.4,95,9,2,1,Метерологические явления не наблюдаются,10.0,2.7
21143,05.10.2012 02:00,5.0,722.8,765.4,91,17,2,1,Метерологические явления не наблюдаются,10.0,3.6
21144,04.10.2012 23:00,8.3,723.1,765.1,79,9,2,1,Метерологические явления не наблюдаются,10.0,4.8
21145,04.10.2012 20:00,11.0,722.5,764.0,62,15,1,1,Метерологические явления не наблюдаются,10.0,4.0
21146,04.10.2012 17:00,15.9,721.6,762.4,43,15,1,1,Метерологические явления не наблюдаются,50.0,3.3
21147,04.10.2012 14:00,15.7,722.0,762.9,45,6,1,10,Метерологические явления не наблюдаются,50.0,3.8
21148,04.10.2012 11:00,10.0,723.0,764.8,64,11,1,8,Метерологические явления не наблюдаются,50.0,3.5
21149,04.10.2012 08:00,2.0,723.4,766.4,87,14,1,4,Метерологические явления не наблюдаются,50.0,0.1
21150,04.10.2012 05:00,2.8,723.4,766.3,88,13,2,1,Метерологические явления не наблюдаются,10.0,1.0
21151,04.10.2012 02:00,4.8,723.8,766.4,81,17,2,1,Метерологические явления не наблюдаются,10.0,1.9
21152,03.10.2012 23:00,8.8,724.0,766.0,71,13,1,3,Метерологические явления не наблюдаются,10.0,3.9
21153,03.10.2012 20:00,11.4,723.7,765.3,52,5,1,4,Метерологические явления не наблюдаются,10.0,2.0
21154,03.10.2012 17:00,15.3,723.2,764.2,32,16,1,2,Метерологические явления не наблюдаются,50.0,-1.4
21155,03.10.2012 14:00,14.7,723.5,764.6,40,9,1,6,Метерологические явления не наблюдаются,50.0,1.4
21156,03.10.2012 11:00,6.8,724.7,767.1,70,11,1,4,Метерологические явления не наблюдаются,50.0,1.7000000000000002
21157,03.10.2012 08:00,0.8,724.9,768.2,88,14,2,4,Метерологические явления не наблюдаются,50.0,-0.9
21158,03.10.2012 05:00,0.7000000000000001,724.6,768.0,88,14,1,4,Метерологические явления не наблюдаются,10.0,-1.0
21159,03.10.2012 02:00,1.2,724.6,767.9,90,14,2,3,Метерологические явления не наблюдаются,10.0,-0.2
21160,02.10.2012 23:00,4.0,724.3,767.0,86,15,2,4,Метерологические явления не наблюдаются,10.0,1.8
21161,02.10.2012 20:00,7.8,723.8,766.0,70,10,0,5,Метерологические явления не наблюдаются,10.0,2.7
21162,02.10.2012 17:00,13.0,723.2,764.6,46,5,2,4,Метерологические явления не наблюдаются,50.0,1.6
21163,02.10.2012 14:00,12.0,723.6,765.2,48,4,1,3,Метерологические явления не наблюдаются,50.0,1.3
21164,02.10.2012 11:00,7.2,724.4,766.7,73,6,1,5,Метерологические явления не наблюдаются,50.0,2.7
21165,02.10.2012 08:00,1.0,724.4,767.7,90,13,1,4,Метерологические явления не наблюдаются,10.0,-0.4
21166,02.10.2012 05:00,0.30000000000000004,724.6,768.0,90,17,2,1,Метерологические явления не наблюдаются,10.0,-1.1
21167,02.10.2012 02:00,1.2,725.1,768.4,92,14,2,5,Метерологические явления не наблюдаются,10.0,0.1
21168,01.10.2012 23:00,3.6,725.5,768.4,89,14,1,1,Метерологические явления не наблюдаются,10.0,1.9
21169,01.10.2012 20:00,6.0,725.6,768.2,76,3,1,3,Метерологические явления не наблюдаются,10.0,2.1
21170,01.10.2012 17:00,9.8,725.1,767.0,52,16,2,4,Метерологические явления не наблюдаются,50.0,0.30000000000000004
21171,01.10.2012 14:00,9.5,725.7,767.7,52,12,2,4,Метерологические явления не наблюдаются,50.0,0.2
21172,01.10.2012 11:00,6.5,727.0,769.6,78,4,2,4,Метерологические явления не наблюдаются,50.0,3.0
21173,01.10.2012 08:00,5.2,726.9,769.6,93,2,2,4,Метерологические явления не наблюдаются,10.0,4.1
21174,01.10.2012 05:00,5.0,726.6,769.4,92,4,2,4,Метерологические явления не наблюдаются,10.0,3.8
21175,01.10.2012 02:00,5.3,726.8,769.4,91,16,2,2,Метерологические явления не наблюдаются,10.0,3.9
21176,30.09.2012 23:00,6.0,726.8,769.4,93,16,2,4,Метерологические явления не наблюдаются,10.0,4.9
21177,30.09.2012 20:00,6.8,726.0,768.4,95,16,2,4,Дождь,10.0,6.0
21178,30.09.2012 17:00,7.5,724.7,767.0,91,16,2,4,Дождь,10.0,6.2
21179,30.09.2012 14:00,6.9,724.7,767.0,95,1,3,4,Дождь,10.0,6.1
21180,30.09.2012 11:00,6.8,725.2,767.6,93,4,3,4,Дождь,20.0,5.7
21181,30.09.2012 08:00,7.8,723.7,765.8,91,4,3,4,Дождь,20.0,6.5
21182,30.09.2012 05:00,8.9,721.8,763.6,88,16,3,4,Метерологические явления не наблюдаются,10.0,7.0
21183,30.09.2012 02:00,8.8,721.6,763.4,83,11,1,9,Метерологические явления не наблюдаются,10.0,6.0
21184,29.09.2012 23:00,12.2,721.7,763.0,64,4,2,4,Метерологические явления не наблюдаются,10.0,5.7
21185,29.09.2012 20:00,14.2,720.8,761.8,52,16,3,4,Метерологические явления не наблюдаются,10.0,4.5
21186,29.09.2012 17:00,18.6,719.1,759.4,26,16,4,4,Метерологические явления не наблюдаются,50.0,-1.1
21187,29.09.2012 14:00,18.8,719.2,759.4,30,5,2,2,Метерологические явления не наблюдаются,50.0,0.7000000000000001
21188,29.09.2012 11:00,13.7,720.2,761.2,55,9,4,4,Метерологические явления не наблюдаются,50.0,4.9
21189,29.09.2012 08:00,7.1,720.4,762.4,82,9,2,4,Метерологические явления не наблюдаются,50.0,4.2
21190,29.09.2012 05:00,7.7,720.6,762.5,85,9,2,5,Метерологические явления не наблюдаются,10.0,5.3
21191,29.09.2012 02:00,8.2,721.0,762.9,73,9,2,10,Метерологические явления не наблюдаются,10.0,3.7
21192,28.09.2012 23:00,10.1,721.4,763.0,67,9,3,4,Метерологические явления не наблюдаются,10.0,4.2
21193,28.09.2012 20:00,13.8,721.4,762.4,51,9,4,2,Метерологические явления не наблюдаются,10.0,3.9
21194,28.09.2012 17:00,19.0,721.2,761.6,33,17,1,5,Метерологические явления не наблюдаются,50.0,2.4
21195,28.09.2012 14:00,18.3,721.9,762.4,33,6,1,9,Метерологические явления не наблюдаются,50.0,1.8
21196,28.09.2012 11:00,13.1,722.8,764.0,54,17,2,5,Метерологические явления не наблюдаются,50.0,4.0
21197,28.09.2012 08:00,6.2,722.7,765.0,85,7,2,8,Метерологические явления не наблюдаются,50.0,3.9
21198,28.09.2012 05:00,6.8,722.7,764.9,81,9,2,1,Метерологические явления не наблюдаются,10.0,3.8
21199,28.09.2012 02:00,4.4,723.4,766.1,67,9,2,1,Метерологические явления не наблюдаются,10.0,-1.2
21200,27.09.2012 23:00,5.8,724.4,766.9,66,15,2,1,Метерологические явления не наблюдаются,10.0,-0.1
21201,27.09.2012 20:00,10.9,725.0,766.7,40,9,3,1,Метерологические явления не наблюдаются,10.0,-2.0
21202,27.09.2012 17:00,14.1,725.8,767.1,37,9,4,9,Метерологические явления не наблюдаются,50.0,-0.30000000000000004
21203,27.09.2012 14:00,13.8,727.4,768.8,32,9,3,5,Метерологические явления не наблюдаются,50.0,-2.6
21204,27.09.2012 11:00,8.7,729.2,771.4,63,8,2,10,Метерологические явления не наблюдаются,50.0,2.1
21205,27.09.2012 08:00,-1.0,729.8,773.8,88,14,2,10,Метерологические явления не наблюдаются,50.0,-2.8
21206,27.09.2012 05:00,-1.1,730.0,773.9,88,14,2,5,Метерологические явления не наблюдаются,10.0,-2.9
21207,27.09.2012 02:00,-0.6000000000000001,730.5,774.2,92,17,1,1,Метерологические явления не наблюдаются,10.0,-1.8
21208,26.09.2012 23:00,2.0,730.7,774.2,87,10,0,1,Метерологические явления не наблюдаются,10.0,0.1
21209,26.09.2012 20:00,4.6,730.4,773.4,78,1,1,5,Метерологические явления не наблюдаются,10.0,1.1
21210,26.09.2012 17:00,9.2,729.3,771.6,50,4,2,3,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
21211,26.09.2012 14:00,9.8,728.9,771.1,47,16,3,2,Метерологические явления не наблюдаются,50.0,-1.0
21212,26.09.2012 11:00,5.5,728.8,771.6,79,16,2,2,Метерологические явления не наблюдаются,50.0,2.1
21213,26.09.2012 08:00,4.1,727.4,770.4,90,16,3,4,Дождь,50.0,2.6
21214,26.09.2012 05:00,4.6,725.6,768.4,92,2,3,4,Дождь,10.0,3.4
21215,26.09.2012 02:00,7.0,724.0,766.4,79,16,2,2,Дождь,10.0,3.6
21216,25.09.2012 23:00,8.6,722.9,764.9,66,16,3,4,Метерологические явления не наблюдаются,10.0,2.6
21217,25.09.2012 20:00,10.3,721.4,763.0,53,16,2,3,Метерологические явления не наблюдаются,10.0,1.1
21218,25.09.2012 17:00,13.8,720.0,761.0,38,5,2,2,Метерологические явления не наблюдаются,50.0,-0.4
21219,25.09.2012 14:00,14.1,720.2,761.2,46,2,1,6,Метерологические явления не наблюдаются,50.0,2.7
21220,25.09.2012 11:00,9.6,721.4,763.0,66,17,2,5,Метерологические явления не наблюдаются,50.0,3.5
21221,25.09.2012 08:00,2.3,721.2,764.0,100,15,1,7,Туман,0.5,2.3
21222,25.09.2012 05:00,1.0,721.2,764.2,94,15,1,5,Метерологические явления не наблюдаются,10.0,0.2
21223,25.09.2012 02:00,4.2,721.2,763.7,92,8,1,2,Метерологические явления не наблюдаются,10.0,3.0
21224,24.09.2012 23:00,6.2,721.3,763.5,82,1,1,3,Метерологические явления не наблюдаются,10.0,3.4
21225,24.09.2012 20:00,8.2,720.4,762.2,76,1,1,2,Метерологические явления не наблюдаются,10.0,4.2
21226,24.09.2012 17:00,10.3,719.8,761.4,62,4,3,2,Дождь,50.0,3.4
21227,24.09.2012 14:00,11.3,719.6,761.0,45,16,4,4,Метерологические явления не наблюдаются,50.0,-0.30000000000000004
21228,24.09.2012 11:00,10.1,719.9,761.5,60,16,4,4,Метерологические явления не наблюдаются,50.0,2.6
21229,24.09.2012 08:00,6.5,719.8,761.9,88,1,3,2,Метерологические явления не наблюдаются,50.0,4.7
21230,24.09.2012 05:00,6.3,719.1,761.2,91,2,3,2,Метерологические явления не наблюдаются,10.0,5.0
21231,24.09.2012 02:00,5.8,719.0,761.2,96,1,2,4,Метерологические явления не наблюдаются,10.0,5.2
21232,23.09.2012 23:00,5.5,718.6,760.7,94,2,3,4,Дождь,10.0,4.6
21233,23.09.2012 20:00,6.5,717.9,759.9,94,16,5,4,Дождь,4.0,5.6
21234,23.09.2012 17:00,9.2,716.2,757.6,96,1,2,4,Морось,4.0,8.6
21235,23.09.2012 14:00,10.2,716.5,757.8,87,4,2,4,Морось,10.0,8.2
21236,23.09.2012 11:00,8.9,718.6,760.2,93,13,1,4,Дымка,4.0,7.9
21237,23.09.2012 08:00,6.7,719.7,761.8,99,6,1,7,Туман,0.2,6.5
21238,23.09.2012 05:00,6.9,720.2,762.2,100,10,0,7,Морось,0.2,6.9
21239,23.09.2012 02:00,7.5,720.4,762.4,99,10,0,10,Морось,4.0,7.3
21240,22.09.2012 23:00,8.6,720.2,761.9,93,10,0,4,Морось,10.0,7.6
21241,22.09.2012 20:00,12.5,719.6,760.8,67,1,2,4,Гроза,10.0,6.6
21242,22.09.2012 17:00,16.6,717.4,757.8,58,9,2,2,Метерологические явления не наблюдаются,50.0,8.4
21243,22.09.2012 14:00,16.0,718.7,759.3,55,9,2,4,Метерологические явления не наблюдаются,50.0,6.9
21244,22.09.2012 11:00,12.2,720.1,761.3,72,10,0,4,Метерологические явления не наблюдаются,50.0,7.4
21245,22.09.2012 08:00,5.8,720.3,762.5,89,13,1,4,Метерологические явления не наблюдаются,50.0,4.2
21246,22.09.2012 05:00,4.8,719.7,762.1,94,9,2,1,Метерологические явления не наблюдаются,10.0,3.9
21247,22.09.2012 02:00,6.4,719.6,761.7,90,14,2,1,Метерологические явления не наблюдаются,10.0,4.9
21248,21.09.2012 23:00,9.5,719.2,760.7,81,17,1,1,Метерологические явления не наблюдаются,10.0,6.4
21249,21.09.2012 20:00,12.0,718.1,759.3,61,1,1,5,Метерологические явления не наблюдаются,10.0,4.8
21250,21.09.2012 17:00,18.2,716.7,756.8,51,9,2,5,Метерологические явления не наблюдаются,50.0,7.9
21251,21.09.2012 14:00,17.6,717.1,757.4,52,17,1,3,Метерологические явления не наблюдаются,50.0,7.6
21252,21.09.2012 11:00,13.0,717.8,758.8,70,9,2,2,Метерологические явления не наблюдаются,50.0,7.6
21253,21.09.2012 08:00,6.4,717.9,759.9,91,9,2,4,Метерологические явления не наблюдаются,50.0,5.1
21254,21.09.2012 05:00,6.5,717.6,759.6,90,14,2,1,Метерологические явления не наблюдаются,10.0,5.0
21255,21.09.2012 02:00,10.0,717.5,758.9,91,8,1,10,Метерологические явления не наблюдаются,10.0,8.6
21256,20.09.2012 23:00,11.4,717.3,758.5,82,9,2,9,Метерологические явления не наблюдаются,10.0,8.5
21257,20.09.2012 20:00,13.8,716.0,756.8,66,14,2,5,Метерологические явления не наблюдаются,10.0,7.5
21258,20.09.2012 17:00,18.6,715.5,755.6,45,6,2,5,Метерологические явления не наблюдаются,50.0,6.5
21259,20.09.2012 14:00,17.8,716.0,756.2,49,5,2,9,Метерологические явления не наблюдаются,50.0,7.1
21260,20.09.2012 11:00,13.0,716.5,757.4,65,1,1,10,Метерологические явления не наблюдаются,50.0,6.5
